"actual","predicted","error","mse","rmse","mae","mape"
12348.98,7926.15063786792,4422.82936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12364.1504,10837.1988302728,1526.95156972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10443.51893,11976.2177240499,-1532.69879404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14112.63331,9602.92531472079,4509.70799527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17579.4,11976.2177240499,5603.18227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6061.284896,7926.15063786792,-1864.86574186792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16239.92,7926.15063786792,8313.76936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14421.34,16043.1418738125,-1621.8018738125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12743.69769,7926.15063786792,4817.54705213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
1443.22,7926.15063786792,-6482.93063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13784.51,10321.8931830274,3462.61681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10554.66,11976.2177240499,-1421.55772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6738.553551,10321.8931830274,-3583.33963202737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8615.663437,11976.2177240499,-3360.55428704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12102.78,16043.1418738125,-3940.3618738125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18562.48,9602.92531472079,8959.55468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13813.32,16043.1418738125,-2229.8218738125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10403.8,9602.92531472079,800.874685279206,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10396.7619,10321.8931830274,74.8687169726272,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12930.65,9602.92531472079,3327.72468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26722.78,16043.1418738125,10679.6381261875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15146.14,11976.2177240499,3169.92227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13510.31,7926.15063786792,5584.15936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19373.77,10321.8931830274,9051.87681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8817.460846,10837.1988302728,-2019.73798427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6713.49,10837.1988302728,-4123.70883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14248.93,11976.2177240499,2272.71227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14684.15,11976.2177240499,2707.93227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9428.88,13863.915170598,-4435.03517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11391.28928,11976.2177240499,-584.928444049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10690.29092,9602.92531472079,1087.36560527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10188.28752,10321.8931830274,-133.605663027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13552.76983,9602.92531472079,3949.84451527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10613.90407,9602.92531472079,1010.97875527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8410.763035,9602.92531472079,-1192.16227972079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5476.94,9602.92531472079,-4125.98531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12610.41,10321.8931830274,2288.51681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16777.28631,9602.92531472079,7174.36099527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15259.26,10837.1988302728,4422.06116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11454.48,10321.8931830274,1132.58681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11174.92,13863.915170598,-2688.99517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5215.34,11976.2177240499,-6760.87772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16993.58832,9602.92531472079,7390.66300527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7869.066534,9602.92531472079,-1733.85878072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11083.66355,22137.1190177778,-11053.4554677778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12331.06908,9602.92531472079,2728.14376527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7843.72702,9602.92531472079,-1759.19829472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11701.25306,9602.92531472079,2098.32774527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10331.34,9602.92531472079,728.414685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9351.04,10321.8931830274,-970.853183027371,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10408.1,13863.915170598,-3455.81517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10208.46104,10321.8931830274,-113.432143027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5951.003715,9602.92531472079,-3651.92159972079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9158.776902,9602.92531472079,-444.148412720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13927.20572,7926.15063786792,6001.05508213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11529.74,9602.92531472079,1926.81468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10127.48,9602.92531472079,524.554685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14340.28,10321.8931830274,4018.38681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9291.56,9602.92531472079,-311.365314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16885.02,10321.8931830274,6563.12681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5444.48,10321.8931830274,-4877.41318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8688.58,14373.9472811778,-5685.36728117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14423.17729,9602.92531472079,4820.25197527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15188.57,11976.2177240499,3212.35227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13630.05246,10837.1988302728,2792.85362972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8560.255028,9602.92531472079,-1042.67028672079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9611.175028,7926.15063786792,1685.02439013208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8431.63,10321.8931830274,-1890.26318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5891.475775,10321.8931830274,-4430.41740802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9977.3321,10837.1988302728,-859.86673027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4763.56,7926.15063786792,-3162.59063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9491.35,10321.8931830274,-830.543183027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11166.02,11976.2177240499,-810.197724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11959.18369,11976.2177240499,-17.034034049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10764.91,10837.1988302728,-72.2888302728497,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7371.96,10837.1988302728,-3465.23883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12939.99,10837.1988302728,2102.79116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8977.16,9602.92531472079,-625.765314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11211.27,10837.1988302728,374.071169727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11500.24,10837.1988302728,663.04116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13982.4,10837.1988302728,3145.20116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9349.92,14373.9472811778,-5024.02728117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7969.95,10321.8931830274,-2351.94318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10092.0304,10321.8931830274,-229.862783027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11827.64,11976.2177240499,-148.577724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12134.31934,11976.2177240499,158.101615950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8420.94,7926.15063786792,494.789362132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6772.48,10321.8931830274,-3549.41318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14866.82,20850.3873864545,-5983.56738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13997.36,14975.3394122319,-977.979412231884,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
25713.14,14975.3394122319,10737.8005877681,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14511.64,14975.3394122319,-463.699412231885,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11197.08204,9602.92531472079,1594.15672527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17905.61542,10837.1988302728,7068.41658972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12808.77438,9602.92531472079,3205.84906527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10693.4619,9602.92531472079,1090.53658527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9481.877334,10321.8931830274,-840.015849027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6784.74,10837.1988302728,-4052.45883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11060.3904,10837.1988302728,223.191569727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14261.52005,10837.1988302728,3424.32121972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8661.55,10321.8931830274,-1660.34318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6396.843243,10321.8931830274,-3925.04994002737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10396.7619,11976.2177240499,-1579.45582404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7967.880698,7926.15063786792,41.7300601320758,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15386.2903,13863.915170598,1522.37512940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9257.68,11976.2177240499,-2718.53772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9263.486216,10321.8931830274,-1058.40696702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10433.6,11976.2177240499,-1542.61772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9490.62,9602.92531472079,-112.305314720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26497.46,20850.3873864545,5647.07261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
28272.5,20850.3873864545,7422.11261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26281.6,20850.3873864545,5431.21261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26998.84,20850.3873864545,6148.45261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8961.953522,9602.92531472079,-640.971792720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8187.569949,10321.8931830274,-2134.32323402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6150.06676,9602.92531472079,-3452.85855472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7477.26,7926.15063786792,-448.890637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6693.46,10321.8931830274,-3628.43318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7562.76,9602.92531472079,-2040.16531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7816.6,10837.1988302728,-3020.59883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8270.68,10837.1988302728,-2566.51883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9150.96,10837.1988302728,-1686.23883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8218.560059,10321.8931830274,-2103.33312402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10340.34925,10837.1988302728,-496.84958027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5336.42,9602.92531472079,-4266.50531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12511.00518,10837.1988302728,1673.80634972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14598.41895,7926.15063786792,6672.26831213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7602.16773,10321.8931830274,-2719.72545302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9494.495251,7926.15063786792,1568.34461313208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10840.9924,9602.92531472079,1238.06708527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6759.553655,7926.15063786792,-1166.59698286792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13216.79676,11976.2177240499,1240.57903595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12878.95805,11976.2177240499,902.740325950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13204.67947,10837.1988302728,2367.48063972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13724.54774,10321.8931830274,3402.65455697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7297.32778,10321.8931830274,-3024.56540302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6718.38,10321.8931830274,-3603.51318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5311.471758,7926.15063786792,-2614.67887986792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11654.78659,10837.1988302728,817.58775972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13196.50634,10837.1988302728,2359.30750972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
