"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"2","1","3",1,4,"2",4,99,3,1,1,6,"1","3","4",2,"1",3661.011606,55,6.6e+07
"2","1","3",1,4,"4",4,99,3,1,1,7,"1","3","4",4,"1",9696.576999,55,7.8e+07
"2","1","3",3,4,"2",4,99,3,1,1,6,"1","3","4",3,"1",10115.4021,55,6.6e+07
"2","1","2",0,4,"1",6,79.2,3,1,1,4,"1","3","4",3,"1",9536.50664,55,6.6e+07
"2","1","3",5,4,"1",6,112.2,3,1,2,13,"1","3","4",2,"3",16709.03947,35,4.2e+07
"2","1","3",3,3,"2",4,105.6,3,1,2,10,"1","3","4",2,"5",11513.11904,67,1.8e+07
"2","1","2",2,4,"1",4,138.6,3,1,2,16,"1","3","4",3,"4",23954.44099,67,5.4e+07
"2","1","2",1,4,"1",3,72.6,3,1,1,10,"1","3","5",2,"1",8371.240806,67,1.8e+07
"2","1","3",13,4,"1",4,105.6,3,1,2,12,"1","3","5",4,"1",10866.39904,45,5.4e+07
"2","1","3",15,4,"3",4,75.9,3,1,1,8,"1","3","4",3,"1",8898.97,55,5.4e+07
"2","1","3",4,3,"1",4,99,3,1,1,12,"1","3","4",4,"1",6132.74,55,5.4e+07
"2","1","1",2,4,"1",4,82.5,3,1,1,8,"1","3","4",2,"2",11506.94572,67,1.8e+07
"2","1","2",3,4,"4",5,69.3,2,1,1,9,"1","3","4",4,"1",10174.01271,45,6.6e+07
"2","1","3",6,3,"4",4,49.5,2,1,1,3,"1","3","4",4,"4",8162.026639,55,1.8e+07
"2","1","2",4,5,"2",4,39.6,2,1,1,2,"1","3","4",4,"1",9488.06227,45,1.2e+07
"2","1","2",3,4,"3",5,99,3,1,2,6,"1","3","4",2,"3",10691.06514,55,2.5e+07
"2","1","1",1,6,"1",1,82.5,2,1,1,17,"2","1","3",2,"3",10738.94,67,2.5e+07
"2","1","2",2,5,"1",6,99,3,1,1,8,"1","3","5",3,"3",18710.88,55,6.6e+07
"2","1","1",1,4,"3",3,75.9,3,1,1,5,"1","3","4",1,"5",8862.624337,67,1.2e+07
"2","1","3",9,4,"1",4,105.6,3,1,2,5,"1","3","4",4,"1",12722.35312,55,7.8e+07
"2","1","3",6,4,"1",4,82.5,1,1,1,16,"1","3","4",1,"1",15474.94254,45,1.8e+07
"2","1","2",2,4,"1",4,92.4,3,1,1,6,"1","3","4",3,"1",13888.82027,35,5.4e+07
"2","1","3",10,4,"1",4,112.2,3,1,1,6,"1","3","4",3,"1",11530.54205,25,2.5e+07
"2","1","3",7,4,"1",4,79.2,3,1,1,4,"1","3","4",3,"1",12902.85,55,5.4e+07
"2","1","3",5,4,"1",4,105.6,3,1,2,4,"1","3","4",4,"1",10946.37904,55,6.6e+07
"2","1","1",1,4,"3",3,105.6,3,1,1,26,"1","3","4",3,"4",12172.73904,55,6.6e+07
"2","1","1",2,4,"1",3,49.5,2,1,1,6,"1","3","5",2,"1",7312.346639,25,2.5e+07
"2","1","1",1,4,"3",4,79.2,4,1,1,14,"1","3","5",2,"4",10003.48664,67,1.2e+07
"2","1","3",5,4,"2",4,118.8,4,1,2,8,"1","3","4",4,"1",14766.52552,45,6.6e+07
"2","1","1",1,4,"3",3,89.1,3,1,1,18,"1","3","4",2,"1",11654.07461,67,2.5e+07
"3","1","3",1,5,"2",4,92.4,3,1,1,8,"1","1","4",2,"2",10404.51642,67,1.8e+07
"3","1","3",1,2,"1",4,72.6,3,1,1,8,"1","3","4",3,"1",8654.392293,45,1.8e+07
"3","1","3",2,2,"3",4,92.4,3,1,2,8,"1","3","4",1,"5",5802.095136,67,1.2e+07
"3","1","3",5,2,"3",4,102.3,3,1,2,6,"1","3","4",4,"3",17965.76231,45,5.4e+07
"3","1","1",2,4,"1",3,92.4,3,1,1,10,"1","3","4",3,"3",19471.9559,55,6.6e+07
"3","1","3",4,3,"1",3,82.5,3,1,1,14,"1","3","4",3,"1",11766.21319,55,4.2e+07
"3","1","1",2,5,"1",3,102.3,3,1,2,8,"1","3","4",2,"1",10930.86347,55,6.6e+07
"3","1","2",3,3,"3",5,42.9,1,1,1,14,"1","3","4",1,"1",8928.868206,25,4.2e+07
"3","1","3",6,2,"3",5,105.6,3,1,1,8,"1","3","4",1,"5",6941.162262,67,1.2e+07
"3","1","3",15,6,"2",4,75.9,3,1,1,8,"1","3","4",4,"1",8561.335949,55,5.4e+07
"3","1","2",2,2,"3",4,82.5,3,1,1,8,"1","3","4",4,"1",15174.02846,45,6.6e+07
"3","1","1",1,4,"1",5,49.5,2,1,1,6,"1","1","4",3,"3",15357.52205,45,4.2e+07
"3","1","1",2,5,"3",4,82.5,2,1,1,5,"1","1","4",3,"3",21073.83266,45,5.4e+07
"3","1","3",2,2,"2",4,66,2,1,1,7,"1","3","4",5,"1",11282.7987,45,5.4e+07
"3","1","3",2,2,"3",5,69.3,2,1,1,4,"1","3","4",3,"1",13197.50697,55,4.2e+07
"3","1","3",2,2,"3",4,79.2,2,1,1,4,"1","3","4",4,"1",10725.24608,35,1.8e+07
"3","1","3",1,4,"1",4,145.2,4,1,2,6,"1","1","4",3,"3",13795.68569,67,1.8e+07
"3","1","1",1,5,"1",2,46.2,2,1,1,4,"1","3","4",1,"5",10606.22918,67,1.2e+07
"3","1","1",1,5,"3",3,59.4,2,1,1,8,"1","2","4",1,"3",6707.318143,45,2.5e+07
"3","1","2",1,5,"1",3,82.5,3,1,2,8,"1","3","4",3,"3",13015.67755,55,5.4e+07
"3","1","1",1,5,"1",3,59.4,3,1,1,3,"1","3","4",3,"3",14970.28916,55,4.2e+07
"2","2","1",1,2,"4",5,23.1,1,0,1,1,"4","3","3",1,"5",1080.16,67,1.2e+07
"2","2","1",2,3,"4",5,23.1,1,0,1,4,"4","2","5",1,"5",411.94,67,1.2e+07
"1","2","2",1,3,"1",5,56.1,2,1,1,16,"2","1","3",1,"3",5654.6,67,6.6e+07
"1","2","2",1,3,"2",5,92.4,3,1,2,10,"1","2","5",3,"1",11972.21,35,4.2e+07
"1","2","1",2,4,"2",4,92.4,3,1,1,15,"1","3","5",4,"1",12009.31,45,4.2e+07
"1","2","3",4,2,"3",4,95.7,3,1,1,15,"3","3","5",3,"1",7129.173929,45,7.8e+07
"1","2","3",13,2,"1",5,125.4,4,1,2,16,"3","3","4",5,"1",8516.633202,55,9.6e+07
"1","2","3",2,3,"1",4,72.6,3,1,1,8,"1","1","4",3,"1",2353.060835,35,4.2e+07
"1","2","3",5,3,"1",5,165,4,1,2,27,"3","3","5",5,"1",9977.846073,55,9.6e+07
"1","2","3",7,3,"2",4,105.6,3,1,2,12,"3","3","5",4,"1",11712.35496,35,4.2e+07
"1","2","1",2,4,"1",5,59.4,3,1,1,16,"1","3","5",4,"3",17670.95377,55,4.2e+07
"1","2","1",1,5,"3",5,69.3,3,1,1,8,"1","3","5",4,"1",12616.49179,45,5.4e+07
"1","2","1",3,5,"2",5,59.4,3,1,1,8,"1","3","5",2,"1",11824.2477,67,2.5e+07
"1","2","2",2,4,"1",5,49.5,2,1,1,14,"1","3","5",2,"2",11815.60126,67,1.8e+07
"1","2","2",2,4,"2",5,59.4,3,1,1,10,"1","3","5",5,"1",19456.6921,45,6.6e+07
"1","2","2",4,5,"2",4,59.4,3,1,1,8,"1","3","5",3,"3",14115.46306,45,6.6e+07
"1","2","2",1,5,"1",4,69.3,3,1,1,4,"1","3","5",4,"3",21356.59378,55,4.2e+07
"1","2","3",10,3,"1",5,105.6,3,1,2,5,"1","3","5",4,"3",3239.348,55,9.6e+07
"1","2","2",4,3,"3",6,105.6,3,1,2,10,"1","3","5",4,"3",10469.17907,45,5.4e+07
"1","2","3",7,3,"1",4,69.3,2,1,1,16,"3","3","5",3,"1",8799.559419,45,5.4e+07
"1","2","3",5,3,"2",4,85.8,3,1,1,13,"3","3","5",4,"1",15081.9111,45,9.6e+07
"1","2","3",7,2,"2",4,85.8,3,1,1,16,"1","3","4",4,"1",14022.29,35,2.5e+07
"1","2","3",8,2,"2",5,52.8,1,1,1,14,"1","3","5",1,"1",3575.78,45,2.5e+07
"1","2","1",1,6,"2",3,165,3,1,1,14,"2","1","3",2,"4",14204.7,67,1.8e+07
"1","2","1",1,6,"4",4,49.5,2,1,1,8,"2","3","5",1,"2",9274.18,67,1.2e+07
"1","2","1",1,6,"2",2,59.4,2,1,1,8,"1","1","3",2,"2",3159.64,45,1.8e+07
"1","2","1",1,6,"2",1,16.5,1,0,1,6,"2","1","3",1,"4",5753.42,67,1.8e+07
"1","2","1",3,5,"2",6,33,1,0,1,8,"1","3","5",1,"1",5409.610978,25,2.5e+07
"1","2","1",3,5,"4",5,99,3,1,1,15,"1","3","5",2,"2",8973.641166,55,2.5e+07
"1","2","3",11,3,"2",4,108.9,3,1,2,15,"3","3","5",3,"1",16405.82789,45,6.6e+07
"1","2","3",12,2,"2",6,108.9,3,1,2,13,"3","3","4",3,"1",16199.39665,35,5.4e+07
"1","2","3",9,2,"1",5,79.2,3,1,1,14,"1","1","5",3,"3",12965.90591,45,5.4e+07
"1","2","3",6,3,"1",5,148.5,4,1,2,16,"1","3","5",5,"1",13533.90844,45,4.2e+07
"1","2","2",1,3,"1",4,59.4,2,1,1,8,"1","3","5",1,"5",7972.623736,67,1.8e+07
"1","2","3",12,3,"2",5,105.6,3,1,2,11,"1","3","5",3,"1",13060.31823,45,9e+07
"1","2","3",12,2,"1",5,108.9,3,1,2,11,"3","3","5",3,"1",4717.472714,45,5.4e+07
"1","2","3",13,3,"1",5,148.5,4,1,2,15,"1","3","5",6,"1",11362.48612,45,5.4e+07
"1","2","3",1,3,"3",3,69.3,3,1,1,12,"1","3","5",4,"1",10512.1657,45,2.5e+07
"1","2","3",2,2,"3",3,69.3,3,1,1,12,"1","1","5",2,"3",10766.7257,67,4.2e+07
"1","2","2",2,5,"2",6,105.6,3,1,2,16,"1","3","5",4,"1",11219.09456,55,5.4e+07
"1","2","1",1,5,"1",6,115.5,3,1,2,4,"1","3","5",4,"3",8734.96708,45,4.2e+07
"1","2","3",1,5,"2",5,79.2,2,1,1,13,"3","3","4",2,"1",15705.21791,67,2.5e+07
"1","2","3",3,2,"1",4,52.8,2,1,1,10,"1","3","4",4,"1",15576.56117,55,4.2e+07
"1","2","1",1,6,"1",4,89.1,3,1,1,14,"4","3","5",2,"4",15786.16,67,1.8e+07
"1","2","1",1,6,"3",1,49.5,2,1,1,18,"2","1","5",2,"3",14725.56,67,1.8e+07
"1","2","1",1,6,"1",5,99,3,1,2,11,"2","3","5",3,"4",10577.26,67,4.2e+07
"1","2","3",12,2,"1",4,69.3,2,1,1,6,"3","3","4",4,"1",11658.10453,45,5.4e+07
"1","2","1",1,6,"3",5,99,3,1,1,17,"1","3","5",4,"1",15292.63129,45,5.4e+07
"1","2","1",1,5,"2",4,66,3,1,1,13,"1","3","5",3,"3",11466.32344,67,4.2e+07
"1","2","3",5,2,"2",5,82.5,3,1,1,12,"3","3","5",4,"1",10088.60193,35,4.2e+07
"1","2","1",1,5,"4",5,207.9,4,1,2,14,"1","1","5",2,"3",14256.5,55,6.6e+07
"1","2","3",4,2,"1",4,75.9,3,1,1,12,"3","1","4",3,"2",17131.02203,67,1.8e+07
"1","2","3",8,3,"2",4,62.7,2,1,1,12,"3","3","5",3,"1",8361.164792,45,2.5e+07
"1","2","3",10,2,"3",5,82.5,3,1,1,10,"3","3","4",5,"1",14725.25916,67,6.6e+07
"1","2","3",29,3,"1",6,161.7,4,1,2,14,"3","3","4",4,"3",14889.04683,35,9e+07
"1","2","3",9,3,"2",4,105.6,3,1,2,16,"3","3","5",4,"1",9270.059684,45,4.2e+07
"1","2","1",1,3,"1",3,69.3,2,1,1,7,"1","3","5",4,"1",14308.31,45,4.2e+07
"1","2","3",10,2,"2",3,148.5,4,1,2,19,"3","1","5",3,"5",17547.29596,67,1.8e+07
"1","2","3",4,2,"2",3,102.3,3,1,2,8,"1","1","5",2,"1",15956.13,67,4.2e+07
"1","2","3",14,6,"2",4,118.8,3,1,2,13,"1","3","5",4,"1",13382.53026,55,9e+07
"1","2","3",13,2,"3",5,105.6,3,1,2,10,"1","3","5",4,"1",14740.56,45,4.2e+07
"1","2","1",2,4,"1",6,198,5,1,2,28,"4","3","3",3,"1",22059,55,7.8e+07
"1","2","3",5,3,"1",4,102.3,3,1,2,13,"1","3","5",3,"1",13994.9,45,4.2e+07
"1","2","3",6,2,"1",4,79.2,2,1,1,14,"3","3","5",1,"5",10908.93062,67,1.8e+07
"1","2","3",3,2,"1",5,108.9,3,1,2,14,"1","3","4",4,"1",12563.77309,55,9e+07
"1","2","3",3,3,"2",5,108.9,3,1,2,13,"1","3","5",4,"1",13329.37624,55,9e+07
"1","2","3",2,3,"2",6,112.2,3,1,2,18,"3","3","5",4,"1",11653.42595,45,5.4e+07
"1","2","1",1,6,"1",6,112.2,3,1,2,11,"1","3","4",2,"1",12111.01092,45,4.2e+07
"1","2","3",10,3,"1",4,89.1,3,1,1,14,"1","1","4",1,"5",4259.692674,67,2.5e+07
"1","2","3",14,3,"1",4,105.6,3,1,2,14,"3","1","5",2,"3",10107.19839,67,2.5e+07
"1","2","3",5,6,"2",6,112.2,4,1,2,18,"3","1","5",2,"5",4571.292373,55,9.6e+07
"1","2","3",7,3,"1",4,75.9,3,1,1,12,"3","3","4",3,"1",10282.04015,67,5.4e+07
"1","2","3",10,3,"1",4,108.9,3,1,1,12,"3","1","5",2,"2",7883.264386,55,2.5e+07
"1","2","1",1,6,"1",4,112.2,3,1,1,15,"4","1","5",1,"5",2899.92,67,5.4e+07
"1","2","3",6,3,"3",5,105.6,3,1,2,10,"1","3","5",2,"1",9311.339132,45,5.4e+07
"1","2","1",1,6,"1",6,89.1,2,1,2,16,"1","3","5",2,"3",10564.09453,67,1.8e+07
"1","2","1",1,6,"1",4,59.4,3,1,1,14,"2","1","5",2,"3",9438.62,67,1.8e+07
"1","2","3",10,2,"1",6,108.9,3,1,2,13,"1","3","5",2,"1",13834.79849,35,5.4e+07
"1","2","3",12,2,"1",6,112.2,3,1,2,14,"3","3","5",4,"1",9349.881842,35,4.2e+07
"1","2","3",5,3,"2",5,105.6,3,1,2,16,"3","3","5",3,"1",6975.801909,35,4.2e+07
"1","2","3",11,2,"2",5,79.2,3,1,1,16,"3","3","5",3,"1",14790.34624,55,4.2e+07
"1","2","1",1,6,"2",1,89.1,3,1,1,3,"2","1","3",3,"2",9527.334259,55,1.2e+07
"1","2","1",2,4,"1",3,82.5,4,1,1,16,"1","3","4",4,"1",14379.54437,55,1.8e+07
"1","2","3",3,4,"1",3,42.9,2,0,1,21,"1","1","4",1,"5",3983.635674,67,1.2e+07
"1","2","3",1,3,"4",3,56.1,3,0,1,29,"1","1","4",1,"5",12244.55302,67,1.2e+07
"1","2","3",2,2,"1",3,56.1,3,0,1,16,"1","1","4",1,"5",10017.5676,67,1.2e+07
"1","2","3",3,2,"1",3,49.5,2,0,1,26,"1","1","4",2,"2",5853.613079,67,1.2e+07
"1","2","2",1,3,"3",4,56.1,2,1,1,20,"2","1","3",1,"5",8311.138308,67,1.2e+07
"1","2","2",1,3,"2",6,79.2,3,1,2,26,"1","3","4",3,"1",10450.55787,35,4.2e+07
"1","2","3",5,6,"1",4,102.3,3,1,2,4,"1","1","4",2,"4",9835.411382,55,2.5e+07
"1","2","3",3,3,"1",3,56.1,2,1,1,16,"1","1","4",1,"5",8542.47482,67,1.2e+07
"1","2","3",3,3,"1",3,56.1,3,0,1,16,"1","1","4",1,"5",8907.949922,67,1.2e+07
"1","2","1",1,6,"1",3,85.8,3,1,1,27,"1","1","4",1,"5",11975.22928,67,1.8e+07
"1","2","3",3,3,"1",3,56.1,3,0,1,16,"1","3","4",2,"5",8853.443933,67,1.2e+07
"1","2","3",2,4,"1",4,56.1,2,1,1,16,"1","3","4",1,"1",16476.01572,45,6.6e+07
"1","2","3",13,3,"2",6,155.1,4,1,2,10,"1","3","5",2,"5",8379.68,67,1.2e+07
"1","2","2",4,4,"1",3,82.5,3,1,1,14,"1","1","4",4,"1",8161.99,25,1.8e+07
"1","2","1",1,4,"4",4,99,4,1,1,12,"4","1","4",4,"5",14917.69363,55,5.4e+07
"1","2","3",12,3,"2",4,125.4,3,1,2,10,"1","3","4",2,"2",17062.37,67,1.8e+07
"1","2","3",14,2,"2",5,82.5,1,1,2,11,"1","3","4",3,"3",10486.18833,35,1.8e+07
"1","2","1",1,4,"2",3,82.5,4,1,1,16,"1","3","4",3,"4",22290.16,67,2.5e+07
"1","2","1",1,6,"1",3,72.6,3,1,1,10,"2","1","3",3,"2",12994.43549,67,2.5e+07
"1","2","1",1,6,"3",1,82.5,3,1,1,10,"5","1","3",1,"5",18509.33692,67,1.2e+07
"1","2","1",1,6,"1",4,49.5,2,1,1,8,"2","3","3",2,"3",6919.045825,67,1.2e+07
"1","2","1",2,4,"1",3,82.5,3,1,1,10,"2","3","3",4,"4",11500.83411,45,4.2e+07
"1","2","2",4,4,"3",4,92.4,4,1,2,16,"2","3","3",3,"1",8323.227955,45,9e+07
"1","2","1",2,5,"4",3,52.8,2,1,1,20,"2","2","3",2,"4",7685.11045,25,2.5e+07
"1","2","3",6,2,"2",4,69.3,3,1,1,8,"1","3","4",4,"1",11225.1057,35,2.5e+07
"1","2","3",17,2,"1",4,79.2,3,1,1,18,"1","3","4",2,"4",10450.55787,55,7.8e+07
"1","2","2",1,3,"1",3,82.5,3,1,1,28,"1","1","4",1,"5",16409.48183,67,1.8e+07
"1","2","2",3,3,"1",3,82.5,3,1,1,20,"1","1","4",2,"1",7451.98,55,5.4e+07
"1","2","2",3,3,"1",3,85.8,3,1,1,16,"1","3","4",4,"3",13051.69,45,1.8e+07
"1","2","2",2,3,"1",3,82.5,3,1,1,20,"1","1","4",1,"5",3294.82,67,1.2e+07
"1","2","3",15,2,"1",4,66,2,1,1,22,"1","3","3",4,"1",3134.090525,35,2.5e+07
"1","2","3",15,2,"1",4,66,3,1,1,22,"1","3","3",2,"1",6611.128021,67,2.5e+07
"1","2","1",1,4,"1",5,82.5,3,1,1,20,"2","3","3",1,"4",9453.080957,67,1.8e+07
"1","2","1",2,4,"3",2,82.5,4,1,2,12,"2","3","3",4,"2",16143.0498,67,6.6e+07
"1","2","1",1,6,"3",1,46.2,3,1,1,24,"1","3","3",3,"3",33106.48525,55,6.6e+07
"1","2","1",1,6,"3",4,85.8,3,1,1,22,"2","1","3",1,"3",11794.7244,55,2.5e+07
"1","2","2",1,3,"3",5,82.5,3,1,1,28,"1","1","4",1,"5",11361.95053,67,1.2e+07
"1","2","3",9,2,"1",5,112.2,3,1,2,17,"1","3","4",3,"5",12770.41717,67,6.6e+07
"1","2","1",2,6,"1",6,132,3,1,2,18,"4","3","3",2,"2",29582.78553,67,2.5e+07
"1","2","1",1,6,"1",4,82.5,2,1,1,7,"4","3","3",4,"1",10689.3027,35,2.5e+07
"1","2","1",1,6,"1",4,59.4,2,1,1,7,"2","1","3",1,"5",20989.95321,67,1.2e+07
"1","2","1",1,6,"1",4,82.5,3,1,1,6,"2","3","3",1,"4",14361.65008,67,1.8e+07
"1","2","1",1,6,"1",4,82.5,3,1,1,7,"4","3","3",2,"3",10689.3027,67,4.2e+07
"1","2","3",5,2,"1",4,66,3,1,1,10,"1","1","3",1,"1",4447.989502,45,5.4e+07
"1","2","2",1,2,"1",4,66,3,1,1,10,"1","2","3",4,"1",6389.473783,35,6.6e+07
"1","2","1",1,6,"1",5,99,3,1,2,16,"4","1","3",1,"5",13942.79006,67,1.8e+07
"1","2","1",1,6,"1",6,89.1,3,1,1,28,"2","2","3",2,"4",13981.39128,67,1.8e+07
"1","2","1",1,6,"1",1,49.5,1,1,1,3,"2","1","3",2,"5",4381.299267,67,1.8e+07
"1","2","1",1,6,"1",4,82.5,3,1,1,25,"4","3","3",1,"5",10098.39857,67,1.2e+07
"1","2","1",1,6,"1",1,62.7,4,1,1,13,"2","3","3",2,"5",15410.85909,67,1.2e+07
"2","2","1",1,5,"2",4,75.9,3,1,1,8,"4","1","3",2,"3",3863.98,67,1.8e+07
"2","2","3",2,4,"1",4,66,2,1,1,8,"1","3","4",2,"1",6199.15,67,1.8e+07
"2","2","3",6,3,"2",6,112.2,3,1,2,9,"1","3","4",2,"3",13026.81,55,6.6e+07
"2","2","3",2,6,"1",3,42.9,2,1,1,6,"1","1","4",1,"1",5773.29717,35,1.8e+07
"2","2","2",3,4,"4",2,59.4,2,1,1,5,"1","3","4",1,"5",8507.16346,67,1.2e+07
"2","2","2",1,5,"4",4,59.4,2,1,1,7,"1","3","4",2,"5",16401.55885,67,2.5e+07
"2","2","3",8,2,"1",4,75.9,3,1,1,7,"3","3","4",3,"3",12572.27954,55,9e+07
"2","2","3",14,4,"1",5,33,1,1,1,2,"3","1","4",1,"5",12555.40343,67,1.2e+07
"2","2","3",10,3,"1",5,82.5,3,1,1,12,"3","1","4",1,"3",12639.19539,67,1.8e+07
"2","2","3",1,2,"1",4,36.3,2,1,1,4,"1","1","4",1,"4",6053.848503,67,1.2e+07
"2","2","1",1,6,"1",3,79.2,3,1,1,20,"2","3","3",5,"1",11412.32,45,9e+07
"2","2","1",1,2,"3",5,23.1,1,0,1,2,"4","1","5",1,"5",1869.64,67,1.2e+07
"2","2","1",1,6,"1",3,174.9,4,1,1,16,"4","3","5",4,"1",19017.18,55,9e+07
"2","2","3",18,4,"1",5,69.3,2,1,1,8,"3","3","4",2,"5",13598.16539,67,1.2e+07
"2","2","1",2,5,"1",4,66,2,1,1,13,"1","3","5",4,"1",9197.78655,45,9.6e+07
"2","2","1",1,4,"1",4,102.3,4,1,2,4,"4","3","3",1,"4",12783.9,67,4.2e+07
"2","2","2",1,4,"3",4,72.6,2,1,1,11,"1","3","4",4,"1",15216.23719,45,2.5e+07
"2","2","1",1,6,"2",2,82.5,3,1,1,8,"2","3","3",2,"1",13954.93473,45,4.2e+07
"2","2","3",1,4,"1",4,102.3,3,1,2,10,"1","1","4",3,"3",18317.34746,55,4.2e+07
"2","2","3",6,4,"1",4,112.2,3,1,2,10,"1","3","4",4,"3",11672.88173,35,5.4e+07
"2","2","3",5,4,"1",5,66,2,1,1,8,"1","3","4",4,"1",9714.241592,45,2.5e+07
"2","2","1",1,6,"2",2,99,3,1,1,4,"4","3","3",2,"2",3882.04,67,1.8e+07
"2","2","1",1,6,"1",5,89.1,4,1,2,8,"2","3","3",1,"3",7433.9,67,1.2e+07
"2","2","1",1,6,"1",4,75.9,3,1,1,8,"2","3","3",4,"3",7093.32,45,4.2e+07
"2","2","1",1,6,"1",3,75.9,3,1,1,8,"2","3","3",3,"1",6718.44,45,2.5e+07
"2","2","3",10,2,"3",4,105.6,3,1,1,16,"1","3","4",2,"1",38325.6,45,2.5e+07
"2","2","3",2,2,"1",3,79.2,2,1,1,8,"1","1","4",5,"3",10522.79,45,4.2e+07
"2","2","3",5,4,"1",3,79.2,3,1,1,8,"1","1","4",2,"3",9010.16,67,1.2e+07
"2","2","3",3,2,"1",4,56.1,1,1,1,7,"1","3","4",2,"1",12131.45,45,4.2e+07
"2","2","3",3,2,"1",4,56.1,1,1,1,8,"1","3","4",1,"1",8190.38,67,5.4e+07
"2","2","1",1,6,"1",6,75.9,2,1,1,3,"2","1","3",2,"1",12283.3,35,2.5e+07
"2","2","3",9,2,"2",5,115.5,3,1,1,6,"1","3","4",2,"1",11813.56,55,5.4e+07
"2","2","2",33,3,"1",6,82.5,3,1,2,10,"3","3","4",3,"1",9789.022212,67,7.8e+07
"2","2","1",1,4,"1",6,33,1,1,1,8,"1","3","4",2,"5",2696.33,25,1.2e+07
"2","2","1",1,6,"2",1,52.8,1,0,1,8,"1","3","3",2,"2",3697.411722,67,1.8e+07
"2","2","3",26,3,"2",6,112.2,3,1,2,8,"1","3","4",4,"1",6528.53,55,6.6e+07
"2","2","1",1,6,"1",4,66,3,1,1,15,"1","3","3",2,"3",7147.46,67,1.2e+07
"2","2","3",10,4,"1",6,82.5,2,1,2,14,"1","3","4",4,"1",10240.83,35,6.6e+07
"2","2","3",9,4,"1",4,75.9,3,1,1,16,"1","3","4",5,"3",14167.78,67,5.4e+07
"2","2","3",10,3,"1",4,75.9,3,1,1,8,"1","1","4",2,"5",6025.11,67,1.8e+07
"2","2","2",1,3,"1",4,62.7,3,1,1,8,"2","1","3",2,"1",10234.12,55,4.2e+07
"2","2","2",1,3,"1",4,59.4,3,1,1,16,"2","3","3",3,"1",12847.92,55,7.8e+07
"2","2","3",3,2,"1",3,42.9,2,1,1,4,"1","3","4",1,"5",4873.2,67,1.2e+07
"2","2","3",4,4,"3",3,42.9,2,1,1,2,"1","1","4",2,"5",10269.4,67,2.5e+07
"2","2","1",1,6,"1",2,59.4,2,1,1,5,"2","3","3",1,"4",6961.76,67,1.2e+07
"2","2","1",1,6,"1",2,66,2,1,1,5,"2","3","3",2,"5",9289.38,67,2.5e+07
"2","2","3",2,4,"1",3,42.9,2,1,1,8,"1","3","4",1,"5",4768.51,67,1.2e+07
"2","2","3",1,4,"1",3,42.9,2,1,1,4,"1","3","4",2,"3",9188.5,67,1.8e+07
"2","2","3",3,3,"1",3,49.5,2,1,1,5,"1","3","4",1,"5",5255.3,67,1.2e+07
"2","2","1",1,6,"1",2,69.3,3,1,1,8,"1","3","4",3,"5",9986.96,67,1.2e+07
"2","2","3",7,4,"1",5,89.1,3,1,2,14,"1","3","4",1,"5",7530.75,67,1.2e+07
"2","2","3",10,5,"1",5,125.4,3,1,2,16,"1","3","4",3,"1",17474.37,55,6.6e+07
"2","2","3",1,5,"1",5,122.1,3,1,2,16,"1","3","4",2,"5",14558.02,55,4.2e+07
"2","2","2",4,3,"3",6,99,3,1,2,4,"1","3","4",2,"5",7125.19,67,2.5e+07
"2","2","1",1,6,"1",4,66,3,1,1,14,"2","3","3",2,"3",14156.64,67,1.2e+07
"2","2","1",1,6,"4",5,79.2,2,1,1,7,"2","3","3",2,"3",13565.82,67,1.2e+07
"2","2","1",1,6,"1",4,115.5,3,1,1,7,"4","3","3",2,"3",21680.6,55,5.4e+07
"2","2","1",1,6,"1",4,66,2,1,1,10,"4","3","3",1,"2",11714.92,67,1.8e+07
"2","2","1",1,6,"1",3,66,2,1,1,15,"5","3","3",2,"3",18004.96,67,2.5e+07
"2","2","1",1,6,"1",6,99,3,1,2,14,"4","3","3",5,"3",22073.62,67,4.2e+07
"2","2","1",1,6,"3",5,89.1,3,1,1,9,"2","3","3",2,"3",16876.88,67,4.2e+07
"2","2","2",2,3,"2",5,95.7,3,1,1,8,"1","3","3",2,"3",11923.9,67,4.2e+07
"2","2","1",1,6,"1",3,82.5,3,1,1,15,"2","3","3",1,"5",17470.22,67,1.2e+07
"2","2","1",1,6,"2",5,95.7,3,1,1,15,"2","3","3",2,"5",21022.38,67,1.2e+07
"2","2","1",1,6,"1",2,59.4,2,1,1,12,"2","1","3",2,"3",21941.77,67,5.4e+07
"2","2","1",1,6,"1",1,49.5,3,0,1,7,"2","1","5",1,"5",7122.186348,67,1.2e+07
"3","2","1",1,6,"2",5,56.1,2,1,1,4,"1","1","4",2,"5",12348.98,67,1.8e+07
"3","2","3",4,3,"1",4,75.9,2,1,1,4,"1","3","4",3,"1",12364.1504,45,5.4e+07
"3","2","3",6,2,"3",5,105.6,3,1,2,3,"1","3","4",4,"3",10443.51893,35,6.6e+07
"3","2","3",5,6,"2",4,69.3,2,1,1,4,"1","3","4",4,"2",14112.63331,55,1.2e+07
